time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
18.435483870967744,5.6489627875842744e+16,1.1352275908262436e+16,30415444237.05948,9199399128.730242,10007689997.399515,10989000000.0,0.0
18.516129032258064,5.675859619052246e+16,1.150019117322188e+16,30560263579.72991,9319263336.629156,10007689997.399515,10989000000.0,0.0
18.596774193548388,5.702655733183656e+16,1.1648277942258586e+16,30704540634.789486,9439266524.101128,10007689997.399515,10989000000.0,0.0
18.67741935483871,5.729351507122624e+16,1.1796531488920332e+16,30848277432.877518,9559404861.03131,10007689997.399515,10989000000.0,0.0
18.758064516129032,5.755947316601024e+16,1.1944947127449666e+16,30991475997.029446,9679674550.282166,10007689997.399515,10989000000.0,0.0
18.838709677419356,5.782443535943776e+16,1.2093520212501924e+16,31134138342.7053,9800071827.464949,10007689997.399515,10989000000.0,0.0
18.919354838709676,5.8088405380741064e+16,1.224224613886522e+16,31276266477.818035,9920592960.712803,10007689997.399515,10989000000.0,0.0
19.0,5.835138694518804e+16,1.2391120341182084e+16,31417862402.76185,10041234250.455187,10007689997.399515,10989000000.0,0.0
19.08064516129032,5.861338375413442e+16,1.2540138293672964e+16,31558928110.44026,10161992029.193811,10007689997.399515,10989000000.0,0.0
19.161290322580644,5.887439949507595e+16,1.2689295509861438e+16,31699465586.29425,10282862661.279963,10007689997.399515,10989000000.0,0.0
19.241935483870968,5.913443784170024e+16,1.283858754230113e+16,31839476808.330116,10403842542.69321,10007689997.399515,10989000000.0,0.0
19.32258064516129,5.939350245393845e+16,1.298800998230441e+16,31978963747.14736,10524928100.821556,10007689997.399515,10989000000.0,0.0
19.403225806451612,5.965159697801689e+16,1.3137558459672848e+16,32117928365.966442,10646115794.243,10007689997.399515,10989000000.0,0.0
19.483870967741936,5.990872504650827e+16,1.3287228642429256e+16,32256372620.656372,10767402112.508404,10007689997.399515,10989000000.0,0.0
19.564516129032256,6.016489027838279e+16,1.3437016236551488e+16,32394298459.762222,10888783575.925774,10007689997.399515,10989000000.0,0.0
19.64516129032258,6.042009627905921e+16,1.3586916985708054e+16,32531707824.532635,11010256735.346016,10007689997.399515,10989000000.0,0.0
19.725806451612904,6.067434664045544e+16,1.3736926670995212e+16,32668602648.947052,11131818171.949877,10007689997.399515,10989000000.0,0.0
19.806451612903224,6.09276449410392e+16,1.3887041110675814e+16,32804984859.742992,11253464497.036325,10007689997.399515,10989000000.0,0.0
19.887096774193548,6.117999474587837e+16,1.40372561599199e+16,32940856376.443153,11375192351.81234,10007689997.399515,10989000000.0,0.0
19.967741935483872,6.143139960669109e+16,1.4187567710546762e+16,33076219111.382412,11496998407.183882,10007689997.399515,10989000000.0,0.0
20.048387096774192,6.168186306189584e+16,1.4337971690768782e+16,33211074969.734756,11618879363.548323,10007689997.399515,10989000000.0,0.0
20.129032258064516,6.193138863666125e+16,1.4488464064936936e+16,33345425849.54013,11740831950.588198,10007689997.399515,10989000000.0,0.0
20.20967741935484,6.217997984295558e+16,1.4639040833287676e+16,33479273641.73106,11862852927.066107,10007689997.399515,10989000000.0,0.0
20.29032258064516,6.242764017959634e+16,1.478969803169178e+16,33612620230.159363,11984939080.621176,10007689997.399515,10989000000.0,0.0
20.370967741935484,6.267437313229938e+16,1.4940431731404452e+16,33745467491.622623,12107087227.566565,10007689997.399515,10989000000.0,0.0
20.451612903225808,6.292018217372803e+16,1.5091238038817272e+16,33877817295.890594,12229294212.688446,10007689997.399515,10989000000.0,0.0
20.532258064516128,6.316507076354194e+16,1.5242113095211548e+16,34009671505.731518,12351556909.046139,10007689997.399515,10989000000.0,0.0
20.612903225806452,6.340904234844581e+16,1.5393053076513388e+16,34141031976.938374,12473872217.773623,10007689997.399515,10989000000.0,0.0
20.693548387096776,6.365210036223784e+16,1.5544054193050186e+16,34271900558.354954,12596237067.882215,10007689997.399515,10989000000.0,0.0
20.774193548387096,6.389424822585814e+16,1.5695112689308826e+16,34402279091.901924,12718648416.06462,10007689997.399515,10989000000.0,0.0
20.85483870967742,6.413548934743683e+16,1.5846224843695232e+16,34532169412.60273,12841103246.500082,10007689997.399515,10989000000.0,0.0
20.935483870967744,6.4375827122342e+16,1.5997386968295668e+16,34661573348.60941,12963598570.660954,10007689997.399515,10989000000.0,0.0
21.016129032258064,6.461526493322748e+16,1.6148595408639284e+16,34790492721.228355,13086131427.120274,10007689997.399515,10989000000.0,0.0
21.096774193548388,6.485380615008058e+16,1.6299846543462562e+16,34918929344.94593,13208698881.360882,10007689997.399515,10989000000.0,0.0
21.177419354838708,6.50914541302693e+16,1.6451136784474846e+16,35046885027.453995,13331298025.585419,10007689997.399515,10989000000.0,0.0
21.258064516129032,6.53282122185898e+16,1.6602462576125732e+16,35174361569.67538,13453925978.52782,10007689997.399515,10989000000.0,0.0
21.338709677419356,6.556408374731335e+16,1.6753820395373606e+16,35301360765.7892,13576579885.265762,10007689997.399515,10989000000.0,0.0
21.419354838709676,6.579907203623326e+16,1.6905206751456048e+16,35427884403.25614,13699256917.034595,10007689997.399515,10989000000.0,0.0
21.5,6.603318039271163e+16,1.7056618185661258e+16,35553934262.8436,13821954271.042122,10007689997.399515,10989000000.0,0.0
21.58064516129032,6.626641211172583e+16,1.7208051271101408e+16,35679512118.6507,13944669170.284937,10007689997.399515,10989000000.0,0.0
21.661290322580644,6.649877047591499e+16,1.735950261248704e+16,35804619738.1334,14067398863.365595,10007689997.399515,10989000000.0,0.0
21.741935483870968,6.673025875562609e+16,1.7510968845903176e+16,35929258882.12919,14190140624.311197,10007689997.399515,10989000000.0,0.0
21.82258064516129,6.696088020896002e+16,1.7662446638586712e+16,36053431304.88199,14312891752.392982,10007689997.399515,10989000000.0,0.0
21.903225806451612,6.71906380818175e+16,1.7813932688705368e+16,36177138754.06685,14435649571.947216,10007689997.399515,10989000000.0,0.0
21.983870967741936,6.7419535607944696e+16,1.7965423725137852e+16,36300382970.81446,14558411432.19703,10007689997.399515,10989000000.0,0.0
22.064516129032256,6.764757600897873e+16,1.8116916507255704e+16,36423165689.73574,14681174707.075644,10007689997.399515,10989000000.0,0.0
22.14516129032258,6.787476249449308e+16,1.826840782470628e+16,36545488638.94621,14803936795.050507,10007689997.399515,10989000000.0,0.0
22.225806451612904,6.810109826204269e+16,1.8419894497197296e+16,36667353540.090324,14926695118.948696,10007689997.399515,10989000000.0,0.0
22.306451612903224,6.8326586497209016e+16,1.8571373374282676e+16,36788762108.36569,15049447125.783382,10007689997.399515,10989000000.0,0.0
22.387096774193548,6.855123037364485e+16,1.87228413351498e+16,36909716052.54724,15172190286.581423,10007689997.399515,10989000000.0,0.0
22.467741935483872,6.877503305311901e+16,1.8874295288408144e+16,37030217075.01125,15294922096.21208,10007689997.399515,10989000000.0,0.0
22.548387096774192,6.8997997685560776e+16,1.9025732171879172e+16,37150266871.75932,15417640073.216764,10007689997.399515,10989000000.0,0.0
22.629032258064516,6.922012740910429e+16,1.917714895238772e+16,37269867132.44223,15540341759.639984,10007689997.399515,10989000000.0,0.0
22.70967741935484,6.944142535013269e+16,1.93285426255546e+16,37389019540.38372,15663024720.861267,10007689997.399515,10989000000.0,0.0
22.79032258064516,6.966189462332212e+16,1.9479910215590644e+16,37507725772.6042,15785686545.428276,10007689997.399515,10989000000.0,0.0
22.870967741935484,6.988153833168561e+16,1.9631248775092e+16,37625987499.84435,15908324844.890923,10007689997.399515,10989000000.0,0.0
22.951612903225808,7.010035956661664e+16,1.9782555384836624e+16,37743806386.588615,16030937253.636444,10007689997.399515,10989000000.0,0.0
23.032258064516128,7.031836140793277e+16,1.9933827153582504e+16,37861184091.08864,16153521428.725906,10007689997.399515,10989000000.0,0.0
23.112903225806452,7.053554692391894e+16,2.0085061217866596e+16,37978122265.386635,16276075049.73126,10007689997.399515,10989000000.0,0.0
23.193548387096776,7.075191917137062e+16,2.0236254741805544e+16,38094622555.33859,16398595818.573858,10007689997.399515,10989000000.0,0.0
23.274193548387096,7.096748119563688e+16,2.038740491689739e+16,38210686600.63746,16521081459.363768,10007689997.399515,10989000000.0,0.0
23.35483870967742,7.118223603066323e+16,2.053850896182475e+16,38326316034.836235,16643529718.240267,10007689997.399515,10989000000.0,0.0
23.435483870967744,7.139618669903436e+16,2.0689564122259116e+16,38441512485.37094,16765938363.213272,10007689997.399515,10989000000.0,0.0
23.516129032258064,7.160933621201659e+16,2.084056767066644e+16,38556277573.583534,16888305184.005785,10007689997.399515,10989000000.0,0.0
23.596774193548384,7.182168756960038e+16,2.0991516906114096e+16,38670612914.744736,17010627991.897459,10007689997.399515,10989000000.0,0.0
23.67741935483871,7.2033243760542456e+16,2.1142409154078932e+16,38784520118.076744,17132904619.569057,10007689997.399515,10989000000.0,0.0
23.758064516129032,7.224400776240787e+16,2.129324176625669e+16,38898000786.7759,17255132920.948013,10007689997.399515,10989000000.0,0.0
23.838709677419352,7.2453982541612e+16,2.1444012120372444e+16,39011056518.03525,17377310771.05482,10007689997.399515,10989000000.0,0.0
23.91935483870968,7.266317105346224e+16,2.159471761999261e+16,39123688903.06704,17499436065.850693,10007689997.399515,10989000000.0,0.0
24.0,7.287157624219952e+16,2.1745355694337852e+16,39235899527.12504,17621506722.085945,10007689997.399515,10989000000.0,0.0
24.0,7.287157624219952e+16,2.1745355694337852e+16,39235899527.12504,17621506722.085945,10007689997.399515,10879110000.0,0.0
24.083333333333332,7.258962463426744e+16,2.1899980399272364e+16,39084089651.02786,17746807973.337196,10007689997.399515,10879110000.0,0.0
24.166666666666668,7.230876394152224e+16,2.2052617825166404e+16,38932867151.25589,17870498818.602795,10007689997.399515,10879110000.0,0.0
24.25,7.202898994304124e+16,2.2203283741808052e+16,38782229755.1576,17992592037.044895,10007689997.399515,10879110000.0,0.0
24.333333333333332,7.175029843423313e+16,2.2351993810959588e+16,38632175198.87472,18113100320.28618,10007689997.399515,10879110000.0,0.0
24.416666666666668,7.147268522677482e+16,2.249876358704878e+16,38482701227.30815,18232036272.970005,10007689997.399515,10879110000.0,0.0
24.5,7.119614614854855e+16,2.264360851785612e+16,38333805594.084206,18349412413.317352,10007689997.399515,10879110000.0,0.0
24.583333333333332,7.092067704357912e+16,2.2786543945197844e+16,38185486061.52071,18465241173.680294,10007689997.399515,10879110000.0,0.0
24.666666666666668,7.0646273771971416e+16,2.2927585105604572e+16,38037740400.59346,18579534901.09194,10007689997.399515,10879110000.0,0.0
24.75,7.037293220984829e+16,2.3066747130995868e+16,37890566390.9027,18692305857.813076,10007689997.399515,10879110000.0,0.0
24.833333333333332,7.010064824928849e+16,2.3204045049350692e+16,37743961820.63975,18803566221.875454,10007689997.399515,10879110000.0,0.0
24.916666666666668,6.982941779826493e+16,2.333949378537352e+16,37597924486.55373,18913328087.62161,10007689997.399515,10879110000.0,0.0
25.0,6.9559236780583304e+16,2.347310816115661e+16,37452452193.91853,19021603466.241516,10007689997.399515,10879110000.0,0.0
25.083333333333332,6.929010113582067e+16,2.360490289683789e+16,37307542756.49979,19128404286.305725,10007689997.399515,10879110000.0,0.0
25.166666666666668,6.902200681926452e+16,2.3734892611255036e+16,37163193996.52197,19233742394.29539,10007689997.399515,10879110000.0,0.0
25.25,6.8754949801852e+16,2.3863091822595384e+16,37019403744.63576,19337629555.128925,10007689997.399515,10879110000.0,0.0
25.333333333333332,6.848892607010931e+16,2.3989514949041812e+16,36876169839.88535,19440077452.68541,10007689997.399515,10879110000.0,0.0
25.416666666666668,6.822393162609141e+16,2.4114176309414696e+16,36733490129.67604,19541097690.324802,10007689997.399515,10879110000.0,0.0
25.5,6.7959962487321976e+16,2.4237090123809852e+16,36591362469.74186,19640701791.4049,10007689997.399515,10879110000.0,0.0
25.583333333333332,6.7697014686733464e+16,2.4358270514232544e+16,36449784724.11331,19738901199.795097,10007689997.399515,10879110000.0,0.0
25.666666666666668,6.743508427260756e+16,2.4477731505227652e+16,36308754765.08533,19835707280.387077,10007689997.399515,10879110000.0,0.0
25.75,6.7174167308515784e+16,2.4595487024505736e+16,36168270473.18525,19931131319.60212,10007689997.399515,10879110000.0,0.0
25.833333333333332,6.6914259873260296e+16,2.471155090356546e+16,36028329737.141014,20025184525.89549,10007689997.399515,10879110000.0,0.0
25.916666666666668,6.6655358060815e+16,2.482593687831211e+16,35888930453.84938,20117878030.25768,10007689997.399515,10879110000.0,0.0
26.0,6.6397457980266824e+16,2.493865858967209e+16,35750070528.34436,20209222886.71234,30216912884.111855,10879110000.0,0.0
26.0,6.6397457980266824e+16,0.0,35750070528.34436,0.0,30216912884.111855,10879110000.0,0.0
26.083333333333332,6.614055575575726e+16,256153739859792.62,35611747873.7657,207576041.1682811,30216912884.111855,10879110000.0,0.0
26.166666666666668,6.5884647526424104e+16,509826184607195.56,35473960411.32756,413141346.843565,30216912884.111855,10879110000.0,0.0
26.25,6.562972944634343e+16,761035604104131.1,35336706070.28723,616710722.1409854,30216912884.111855,10879110000.0,0.0
26.333333333333332,6.537579768447181e+16,1009800147089037.5,35199982787.914055,818298874.0223817,30216912884.111855,10879110000.0,0.0
26.416666666666668,6.5122848424588696e+16,1256137841938767.5,35063788509.458374,1017920411.9137099,30216912884.111855,10879110000.0,0.0
26.5,6.487087786523915e+16,1500066597425992.2,34928121188.12071,1215589848.3188095,30216912884.111855,10879110000.0,0.0
26.583333333333332,6.461988221967663e+16,1741604203472094.2,34792978785.02097,1411321599.4295166,30216912884.111855,10879110000.0,0.0
26.666666666666668,6.436985771580609e+16,1980768331895215.2,34658359269.16778,1605129985.731849,30216912884.111855,10879110000.0,0.0
26.75,6.412080059612736e+16,2217576537153881.0,34524260617.428024,1797029232.6086085,30216912884.111855,10879110000.0,0.0
26.833333333333332,6.3872707117678616e+16,2452046257086131.5,34390680814.4964,1987033470.9383402,30216912884.111855,10879110000.0,0.0
26.916666666666668,6.362557355198011e+16,2684194813643935.0,34257617852.86512,2175156737.690471,30216912884.111855,10879110000.0,0.0
27.0,6.337939618497823e+16,2914039413623371.0,34125069732.793793,2361412976.517017,30216912884.111855,10879110000.0,0.0
27.083333333333332,6.313417131698957e+16,3141597149390084.0,33993034462.27931,2545816038.340462,30216912884.111855,10879110000.0,0.0
27.166666666666668,6.288989526264539e+16,3366884999600517.5,33861510057.02594,2728379681.9382143,30216912884.111855,10879110000.0,0.0
27.25,6.264656435083626e+16,3589919829918626.5,33730494540.415527,2909117574.5233984,30216912884.111855,10879110000.0,0.0
27.333333333333332,6.240417492465681e+16,3810718393728220.5,33599985943.47774,3088043292.322109,30216912884.111855,10879110000.0,0.0
27.416666666666668,6.216272334135081e+16,4029297332840978.0,33469982304.860504,3265170321.147156,30216912884.111855,10879110000.0,0.0
27.5,6.192220597225648e+16,4245673178200093.0,33340481670.800545,3440512056.9682665,30216912884.111855,10879110000.0,0.0
27.583333333333332,6.168261920275185e+16,4459862350579644.5,33211482095.09398,3614081806.4788284,30216912884.111855,10879110000.0,0.0
27.666666666666668,6.14439594322005e+16,4671881161279721.0,33082981639.06711,3785892787.6591864,30216912884.111855,10879110000.0,0.0
27.75,6.1206223073897464e+16,4881745812817150.0,32954978371.54727,3955958130.33638,30216912884.111855,10879110000.0,0.0
27.833333333333332,6.096940655501528e+16,5089472399612185.0,32827470368.83381,4124290876.7406063,30216912884.111855,10879110000.0,0.0
27.916666666666668,6.073350631655033e+16,5295076908670917.0,32700455714.66916,4290903982.0582175,30216912884.111855,10879110000.0,0.0
28.0,6.0498518813269336e+16,5498575220263362.0,32573932500.21008,4455810314.981212,30216912884.111855,10879110000.0,0.0
28.0,6.0498518813269336e+16,5498575220263362.0,32573932500.21008,4455810314.981212,30216912884.111855,10879110000.0,0.0
28.080645161290324,6.074767053277282e+16,5694409734853386.0,32708082086.887856,4614506234.412095,30216912884.111855,10879110000.0,0.0
28.161290322580644,6.099588928373615e+16,5890071951011052.0,32841729339.709404,4773062530.55851,30216912884.111855,10879110000.0,0.0
28.241935483870968,6.124317855973469e+16,6085559355129316.0,32974876139.70404,4931477166.500753,30216912884.111855,10879110000.0,0.0
28.322580645161292,6.148954184126177e+16,6280869460798884.0,33107524360.857403,5089748127.359018,30216912884.111855,10879110000.0,0.0
28.403225806451612,6.173498259577773e+16,6475999808606340.0,33239675870.13782,5247873420.129805,30216912884.111855,10879110000.0,0.0
28.483870967741936,6.197950427775875e+16,6670947965933427.0,33371332527.522644,5405851073.523261,30216912884.111855,10879110000.0,0.0
